age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
-0.651353587559652,2,2,0.8104429466498662,1,2,1,-0.9672493052596125,1
1.3836176307596801,0,2,-1.5390820389953406,1,2,1,-0.043057088498652314,1
0.7324268408974938,1,2,-0.2541495656964837,1,3,1,1.112183182452548,1
-0.651353587559652,2,2,-0.9570216979479285,1,2,0,1.5999512968541658,0
-1.3025443774218382,1,2,-1.0929589190208242,2,1,1,-0.27410514268889236,0
-0.8141512850251985,1,3,-1.579082810331152,2,3,1,0.47038303192410336,0
-0.48855589009410544,0,1,-1.6533510029248917,1,2,0,0.26500698375500115,0
-0.40715704136133213,1,1,-0.5240063457239368,1,0,0,-0.7618732570905102,0
0.08123605103530754,1,2,0.39272054854900035,1,3,0,-0.9415772992384748,1
-0.651353587559652,1,2,0.38914156038093445,2,2,1,0.39336701386069006,1
-1.221145528689065,1,1,-1.0603050913799543,1,3,1,-0.6848572390270969,0
0.813825689630267,0,1,-1.1619668500307176,1,0,0,-0.19708912462547892,0
-0.5699547388268787,0,2,0.23826653660394825,1,3,1,-0.24843313666775454,1
-0.40715704136133213,1,1,-0.43617337921404403,1,1,0,0.7271030921354812,0
1.5464153282252266,0,1,0.8920788559460753,2,1,1,0.033958929564760994,1
0.9766233870958136,0,1,-1.1186457479754208,1,2,0,0.9068071342834457,0
-1.3839432261546116,0,2,-1.8694787340282202,1,1,0,0.41903901988182773,0
0.40683144596640064,1,1,0.6134263824728173,1,1,1,7.889592772032924,1
0.08123605103530754,2,1,-1.901973748676049,0,3,1,1.0351671643891347,0
1.4650164794924534,0,3,-1.4554485704913032,1,3,0,-0.7875452631116481,0
-0.651353587559652,1,1,-0.6748813695009225,1,2,1,2.3187674654460237,1
-0.5699547388268787,1,2,-0.2886689434328225,2,1,1,-0.5821692149425457,1
1.7092130256907732,1,1,0.6023630807213144,1,0,0,-0.06872909451979001,1
0.8952245383630404,0,1,-1.021645854272277,1,2,0,1.8823433630866817,0
0.7324268408974938,1,1,1.3222831511835398,1,0,1,-0.7618732570905102,1
1.058022235828587,0,1,-1.5261089607452432,0,1,0,0.983823152346859,0
-0.40715704136133213,1,0,-0.3760616562025131,1,2,1,2.1133914172769215,1
0.48823029469917395,0,2,0.8322170791219049,1,0,1,0.9581511463257214,1
-0.2443593438957856,1,2,0.8854281430518491,1,2,1,0.7271030921354812,1
0.08123605103530754,0,1,-2.972440331473863,1,3,1,-0.7105292450482347,1
0.813825689630267,0,2,2.719668625495742,1,3,1,-0.47948119085799457,1
1.4650164794924534,1,2,-0.3260952020291262,2,0,1,0.4447110259029657,1
-0.7327524362924253,1,1,0.27766891130353366,1,3,1,-0.8902332871961991,1
-0.1629604951630123,1,1,-0.33756458257296257,2,3,1,1.2405432125582372,0
1.058022235828587,0,2,2.1439313199012178,1,0,1,-0.7875452631116481,1
-1.3839432261546116,0,1,1.293769182914008,2,2,1,-0.17141711860434122,0
-1.0583478312235184,1,2,2.116141726507118,2,0,1,-0.9159052932173369,0
0.5696291434319473,1,2,0.4734591979393799,1,3,1,-0.8132172691327858,1
-1.3025443774218382,1,2,0.9146316411519273,2,2,1,-0.12007310656206563,0
0.2440337485008541,0,2,-1.0522029483467965,1,3,1,0.008286923543623299,1
0.7324268408974938,0,1,-0.26816732519616254,1,1,1,-0.6848572390270969,1
-0.0001627976974657455,0,0,0.9154431286395754,1,0,0,-0.8902332871961991,1
-1.6281397723529314,1,1,0.31767370322144783,1,0,1,-0.19708912462547892,1
-1.3839432261546116,1,2,0.10403940311856553,2,0,0,0.8554631222411702,0
0.40683144596640064,2,1,-0.7818690592432034,1,0,0,-0.7875452631116481,0
0.2440337485008541,1,2,1.1692591262728742,1,1,0,0.18799096569158782,1
-1.1397466799562916,0,2,1.1549947710709199,1,2,1,-0.5051531968791324,1
-1.7095386210857046,1,1,1.045362208402341,1,2,0,1.9336873751289572,0
-0.1629604951630123,1,1,0.291331519384177,0,2,0,-0.9415772992384748,0
0.08123605103530754,0,2,0.007947490873525037,2,1,0,-0.9672493052596125,0
0.813825689630267,2,2,1.1277077504396074,1,1,1,-0.8902332871961991,1
-0.8955501337579719,2,0,0.9394118288424536,1,2,1,0.5473990499875167,1
1.3836176307596801,1,1,-0.8995086111685187,1,2,1,1.5999512968541658,1
0.16263489976808082,1,0,0.3157666071109227,1,1,1,0.7527750981566191,1
-0.8955501337579719,0,3,0.6592281836852358,1,3,1,0.2906789897761388,1
0.5696291434319473,0,1,-0.6787759733640201,1,1,1,-0.9672493052596125,1
0.3254325972336274,0,2,0.9058795040122308,0,0,1,-0.7618732570905102,1
-0.48855589009410544,1,1,0.7191395476886684,1,2,0,1.8053273450232683,1
1.058022235828587,0,2,-0.4206566126872231,1,3,1,-0.017385082477514507,1
-0.1629604951630123,0,2,-1.36597989716279,0,2,1,-0.3767931667734435,0
-1.5467409236201581,0,1,0.5870480133966253,1,3,0,0.059630935585898916,0
-1.7095386210857046,0,1,1.9725117916784811,1,2,1,-0.8132172691327858,1
-1.7095386210857046,1,2,0.2545043275211161,1,2,0,1.266215218579375,0
-0.40715704136133213,2,1,0.6424744180649393,1,2,1,0.08530294160703661,1
-1.6281397723529314,0,1,-1.1735407657092136,2,0,0,-0.3767931667734435,0
0.5696291434319473,0,2,-0.05024440418415616,1,1,0,-0.40246517279458127,1
-0.1629604951630123,0,2,-0.1142440300886143,2,3,0,0.7527750981566191,0
-1.3025443774218382,0,2,-0.8931849056186135,2,0,1,-0.6335132269848213,0
-1.1397466799562916,0,2,0.4398390903999227,1,0,0,-0.8645612811750614,0
0.5696291434319473,1,1,0.4012495433820189,1,2,1,-0.8132172691327858,1
0.8952245383630404,1,1,-0.2978653548948233,1,3,1,-0.9415772992384748,1
-1.5467409236201581,1,1,-0.015008692736590707,1,3,0,-0.29977714871003014,0
1.058022235828587,1,2,2.0613029969227563,1,3,1,0.13664695364931223,1
-1.3839432261546116,1,2,-0.6260111940474302,1,3,1,1.7796553390021306,0
0.40683144596640064,1,2,-1.1393865908471672,1,3,0,0.41903901988182773,0
-0.8141512850251985,1,2,-1.1635308564685136,0,0,1,-0.12007310656206563,0
-0.1629604951630123,1,2,0.2482255184713523,1,3,0,1.0351671643891347,1
-0.1629604951630123,1,1,-2.5598193819638038,1,0,0,1.266215218579375,0
-1.0583478312235184,1,2,-0.5151583847108021,2,3,1,0.26500698375500115,0
1.3836176307596801,0,1,-0.9758628157763368,1,2,0,-0.9672493052596125,0
-1.4653420748873849,0,1,-0.05975509114715376,1,0,1,-0.6591852330059591,1
-0.2443593438957856,1,1,-0.055581726924963396,0,0,1,-0.6078412209636835,1
1.3022187820269067,0,2,0.34430603906710255,1,3,1,5.091344115728905,1
0.40683144596640064,0,0,0.6164773341914481,1,3,1,-0.3767931667734435,1
1.7092130256907732,1,3,1.1454633111003942,1,1,0,0.4447110259029657,1
-0.7327524362924253,0,2,-0.3576802249278008,1,2,0,0.7014310861143436,0
-0.7327524362924253,0,1,-0.6719617567976335,1,2,1,0.059630935585898916,1
-0.0001627976974657455,0,1,0.8548100701487784,1,0,1,-0.9929213112807502,1
0.48823029469917395,1,1,-1.6697141019842476,1,2,1,-0.9929213112807502,1
-0.0001627976974657455,0,2,0.7590511961212125,1,1,1,0.7271030921354812,1
1.7092130256907732,1,1,0.141549423842,0,3,1,0.3676950078395524,1
-0.2443593438957856,0,1,0.4491407070936004,1,3,0,-0.22276113064661673,1
-1.1397466799562916,2,1,0.3646361124673973,1,3,1,-0.7362012510693724,1
-1.1397466799562916,0,0,0.13492283444038777,0,0,1,-0.9159052932173369,0
1.627814176958,0,1,0.17586643227919027,1,1,1,-0.8388892751539235,1
0.3254325972336274,1,2,-1.1185123986690277,1,0,1,-0.12007310656206563,1
0.3254325972336274,2,1,-0.6568182343093096,1,0,1,-0.19708912462547892,1
0.08123605103530754,0,1,1.784242003864993,0,2,0,1.8823433630866817,0
1.7092130256907732,1,2,0.6741110384339266,2,2,1,2.216079441361473,1
-0.7327524362924253,0,2,1.063851525296798,0,0,0,-0.14574511258320344,0
0.48823029469917395,1,0,-0.34935829007305114,1,1,1,0.8811351282623081,1
-1.0583478312235184,1,1,0.07755850919876384,1,0,0,0.7014310861143436,0
-0.1629604951630123,0,2,0.5271949478336758,1,0,1,0.41903901988182773,1
-0.2443593438957856,1,2,1.2097021616399388,0,0,1,-0.42813717881571905,1
1.3836176307596801,0,1,-0.15563190224972062,1,3,1,-0.5051531968791324,1
-0.8141512850251985,1,1,0.4773129258844369,1,3,1,-0.7105292450482347,1
-0.5699547388268787,1,2,0.7121444049276784,1,1,0,1.8309993510444058,1
0.7324268408974938,2,1,0.9375107636050817,1,2,1,0.8297911162200324,1
-0.651353587559652,1,2,-0.2048780021297783,1,2,0,-0.8132172691327858,1
-0.8955501337579719,0,2,1.286109303912104,1,1,0,-0.7105292450482347,1
0.3254325972336274,0,1,-1.4319864636333144,1,2,1,-0.12007310656206563,1
1.627814176958,0,2,-1.137508979005392,1,0,0,-0.47948119085799457,0
0.40683144596640064,0,0,0.4809247488063396,1,3,0,-0.7618732570905102,1
-0.8955501337579719,0,2,0.45441839119989064,1,3,1,0.5987430620297923,1
1.3022187820269067,1,1,-0.23836543045985925,1,2,0,-1.0185933173018882,1
0.9766233870958136,0,2,-0.44676895324764654,1,2,1,-0.5821692149425457,1
1.7092130256907732,1,2,-0.43336768300365347,0,1,1,1.702639320938717,0
-0.2443593438957856,0,1,-0.9058839141887375,1,1,1,0.4447110259029657,1
-1.3025443774218382,0,1,-0.04738040953328251,1,0,0,-0.47948119085799457,0
1.3022187820269067,0,1,-1.5662638543949765,1,0,1,1.702639320938717,1
1.627814176958,0,1,1.1356289672781608,1,2,0,1.3432312366427879,1
0.48823029469917395,0,1,0.38163111301383246,1,1,1,-0.9672493052596125,1
-1.7095386210857046,0,1,1.2982159467191552,2,3,0,-0.8902332871961991,0
1.058022235828587,0,1,0.15966348640690928,1,1,0,-0.5051531968791324,1
1.4650164794924534,1,1,-0.039574449381661506,2,0,0,1.702639320938717,0
-1.1397466799562916,1,1,0.12388097579342991,0,2,1,0.8811351282623081,0
-1.221145528689065,0,0,-0.7053399593139354,1,2,1,-0.9672493052596125,0
-0.8955501337579719,0,2,-1.2520580434880708,1,1,0,-0.27410514268889236,0
1.3836176307596801,1,1,-0.9917829807074225,1,1,0,0.2906789897761388,0
-1.4653420748873849,1,2,-0.43070538755491217,1,1,1,-0.6848572390270969,0
0.2440337485008541,1,2,-0.8901031294371985,2,1,0,0.2906789897761388,0
-0.8141512850251985,2,1,1.3534486933495418,2,0,1,-0.556497208921408,1
0.3254325972336274,0,1,-0.7112079988922465,1,0,0,-0.6848572390270969,0
1.3022187820269067,1,1,0.3934415729393473,1,1,0,-0.5051531968791324,1
-0.8141512850251985,1,1,0.585158339808543,1,2,0,2.062047405234646,1
1.7092130256907732,1,2,1.241596769360491,1,3,1,1.3945752486850638,1
1.2208199332941334,1,1,0.6829603396410953,1,3,1,1.497263272769615,1
0.16263489976808082,1,0,-0.1765637227713269,2,0,1,1.5486072848118904,1
-0.48855589009410544,0,2,1.7125396127495398,1,1,0,-0.8132172691327858,1
-0.7327524362924253,2,2,-1.25262159507941,1,1,0,1.3175592306216501,0
0.2440337485008541,1,1,-0.9471230248120586,1,3,1,-0.7618732570905102,1
-1.4653420748873849,1,1,0.21884377456474044,2,2,1,0.8554631222411702,0
-0.8955501337579719,1,1,0.08411071783148344,2,3,1,-0.22276113064661673,1
0.813825689630267,1,1,0.8191213731176866,2,2,0,-0.7362012510693724,0
-1.221145528689065,1,1,0.1591689548083257,1,3,1,-0.5051531968791324,1
-0.8955501337579719,1,2,0.3687243743684229,1,1,0,-0.42813717881571905,1
0.48823029469917395,1,1,0.9990832981137828,1,0,1,0.34202300181841444,1
1.5464153282252266,0,2,0.13928851650647228,1,0,1,-0.06872909451979001,1
0.08123605103530754,0,2,0.6808816986942053,0,2,0,0.7271030921354812,0
0.08123605103530754,0,1,-0.7617380046569727,1,0,0,-0.5051531968791324,0
0.48823029469917395,1,1,-0.6954265440436903,1,0,1,0.3676950078395524,1
1.7092130256907732,0,1,0.8833588834631979,2,0,1,0.5987430620297923,1
0.3254325972336274,2,1,0.1194362222793339,1,3,0,-0.9415772992384748,1
0.2440337485008541,1,2,0.1679559369929091,1,1,1,-0.5308252029002702,1
0.5696291434319473,1,2,-0.6992856327648844,1,3,0,1.214871206537099,0
-0.2443593438957856,0,2,-0.41300209446145514,1,1,1,0.23933497773386345,1
0.8952245383630404,1,0,0.2859707432477731,2,0,0,-0.4538091848368568,0
1.1394210845613602,1,0,-0.304857817267745,2,3,1,-0.8132172691327858,1
-0.651353587559652,0,3,-0.8685903348018096,1,1,1,-0.9159052932173369,1
-0.651353587559652,0,2,-0.8569071933095339,1,3,0,-0.7618732570905102,0
1.058022235828587,1,1,-0.6428199076231249,1,2,1,-0.7362012510693724,1
0.6510279921647205,0,1,-0.3428965445376333,1,3,1,-0.5308252029002702,1
0.48823029469917395,0,1,-0.2801473196669916,1,0,1,-0.8132172691327858,1
-0.40715704136133213,1,1,1.5742376193034724,2,3,0,-0.8645612811750614,0
-1.5467409236201581,0,1,0.9267208614365344,1,0,1,0.8811351282623081,1
-0.48855589009410544,1,2,0.29623863984003745,1,2,1,-0.7362012510693724,1
0.6510279921647205,1,2,1.8697658160541304,1,0,1,-0.17141711860434122,1
0.5696291434319473,0,2,-0.11834636402699747,1,0,0,-0.7875452631116481,1
-0.5699547388268787,1,2,0.47572144546894196,1,0,0,-0.32544915473116787,1
0.2440337485008541,1,2,0.32829608113573244,1,3,1,-0.6848572390270969,1
1.3022187820269067,1,2,0.4727676578177833,1,2,1,-0.9159052932173369,1
1.627814176958,0,2,-0.7544821941563501,1,3,0,3.1145996521012957,0
1.3022187820269067,0,1,-0.3082129930321168,1,1,1,-0.40246517279458127,1
0.08123605103530754,1,0,-0.8179169282754346,2,3,0,-0.5051531968791324,0
0.2440337485008541,0,1,0.4075457749542257,1,1,1,-0.7875452631116481,1
1.627814176958,1,2,0.001135284598190026,1,0,1,-0.32544915473116787,1
-1.221145528689065,0,2,-1.8940625832927511,1,1,1,0.008286923543623299,0
-0.0001627976974657455,1,2,0.5139853253365593,1,0,1,-0.6335132269848213,1
-0.40715704136133213,0,3,0.21564272111428998,1,2,0,-0.35112116075230565,1
-0.3257581926285589,2,1,1.7107873090499532,2,2,0,-0.7362012510693724,0
1.5464153282252266,0,2,0.9295741345351355,2,0,1,-0.24843313666775454,1
-0.9769489824907451,1,1,1.1163536265827037,1,0,0,0.5730710560086546,1
-0.9769489824907451,0,2,-1.136858314801836,1,0,1,-0.9672493052596125,1
-1.221145528689065,1,0,1.1217686805774887,1,1,0,-0.27410514268889236,0
1.3022187820269067,0,2,-0.198108682063534,1,2,1,-0.5051531968791324,1
0.40683144596640064,1,2,-0.6976867812822019,1,0,1,-0.9415772992384748,1
0.8952245383630404,1,1,-2.3596942377246584,0,1,0,1.8823433630866817,0
-1.7095386210857046,1,0,1.3179188093114906,1,0,1,-0.7105292450482347,1
0.9766233870958136,1,0,-0.2882467823120805,1,2,0,-0.17141711860434122,1
-1.4653420748873849,0,1,-0.1250573856527582,1,3,0,-0.5308252029002702,0
-0.40715704136133213,0,2,0.32047939943183884,1,2,0,-0.6848572390270969,1
-1.4653420748873849,0,1,1.8696733426657772,1,3,1,-0.24843313666775454,1
1.7092130256907732,0,3,-0.22920721452783036,2,2,1,0.18799096569158782,1
0.3254325972336274,0,1,-0.017721245461610812,1,0,0,0.5730710560086546,1
-1.4653420748873849,1,1,0.9714243736380073,1,2,1,0.008286923543623299,1
-1.7095386210857046,1,1,-0.2827600279364713,0,0,0,-0.24843313666775454,0
-1.221145528689065,1,1,-0.8377102539650718,2,1,0,0.521727043966379,0
0.6510279921647205,1,1,-2.201841493709126,2,3,1,-0.27410514268889236,0
-1.0583478312235184,1,1,1.3409507138845325,1,3,1,2.7295195617842283,1
1.058022235828587,1,0,0.23774721141573413,0,1,1,-0.24843313666775454,1
-1.1397466799562916,1,1,0.5466585857909237,2,3,1,-0.6335132269848213,0
0.16263489976808082,1,1,-0.49088412026814815,2,1,0,-0.40246517279458127,0
-0.2443593438957856,0,2,0.6810324705230416,0,0,0,-0.32544915473116787,0
1.1394210845613602,1,2,-0.5890097769599363,0,2,0,-0.6848572390270969,0
1.7092130256907732,0,0,0.1612985231285121,1,3,0,-0.8388892751539235,1
0.40683144596640064,0,2,0.1061495386252569,1,2,0,-0.42813717881571905,1
0.813825689630267,0,1,1.1329398679487377,1,0,1,1.3175592306216501,1
-0.651353587559652,1,1,0.6481266864037606,1,3,1,-0.7105292450482347,1
-0.3257581926285589,1,1,-0.6319743874021628,1,1,1,-0.556497208921408,1
0.48823029469917395,1,0,0.6021600413251481,1,1,0,0.4447110259029657,1
0.5696291434319473,1,1,-0.37121886506028895,1,3,1,-0.9415772992384748,1
-0.48855589009410544,1,0,-0.8186171796582522,1,0,1,0.7784471041777569,1
1.058022235828587,0,2,0.551605241970791,1,2,0,0.2906789897761388,1
0.7324268408974938,0,1,0.1927803510865609,1,2,0,-0.19708912462547892,1
-1.4653420748873849,0,1,-1.2042928580156946,2,2,0,-0.7875452631116481,0
1.2208199332941334,1,2,-0.520063494875612,0,3,1,-0.9159052932173369,0
-0.40715704136133213,1,1,0.747036356605497,1,2,0,-0.7362012510693724,1
1.3836176307596801,0,1,0.3889076965219835,1,1,1,0.4447110259029657,1
0.3254325972336274,1,1,0.4310541185063904,1,2,0,1.7539833329809928,1
1.3836176307596801,0,2,1.8526260745520131,1,0,1,0.3676950078395524,1
1.5464153282252266,0,1,0.9989144336654858,2,2,0,-0.24843313666775454,0
-1.4653420748873849,1,2,-0.11959676506081392,1,1,0,2.062047405234646,0
0.6510279921647205,1,1,-0.4082343541851408,1,2,0,0.8041191101988945,0
0.6510279921647205,1,1,-0.6858387959237319,2,2,0,0.08530294160703661,0
-0.0001627976974657455,1,1,-0.4643576597511875,0,3,0,-0.9672493052596125,0
-0.8955501337579719,1,1,-1.6095795956741368,1,0,1,-0.6591852330059591,1
-1.6281397723529314,1,2,-1.2245626226844553,1,2,1,-0.6335132269848213,0
-0.8141512850251985,1,2,0.6589366914828185,1,2,0,-0.5821692149425457,1
0.6510279921647205,0,2,1.5404653997411453,1,3,0,-0.5051531968791324,1
1.1394210845613602,0,1,0.05330769815170706,2,0,0,1.8566713570655435,0
-0.3257581926285589,1,1,-0.7084465290849815,0,0,0,0.3676950078395524,0
0.3254325972336274,0,2,-3.424213709496149,1,3,0,0.18799096569158782,0
-1.221145528689065,0,2,1.7104207659816266,2,0,1,-0.4538091848368568,0
-1.7095386210857046,0,1,-1.3476192388956065,1,0,1,-0.6078412209636835,0
0.3254325972336274,0,1,-1.4818939492692007,1,1,0,-0.8902332871961991,0
0.08123605103530754,1,2,-0.3011910463904447,1,2,1,-0.40246517279458127,1
0.3254325972336274,1,2,-0.0447529591294276,2,2,1,-0.7875452631116481,1
-1.3025443774218382,0,2,0.00820748851614045,2,1,0,-0.5051531968791324,0
-1.3025443774218382,0,2,-0.8615496254436601,1,0,1,-0.8388892751539235,0
-1.1397466799562916,0,2,0.4156432273082636,1,2,1,-0.5821692149425457,1
0.16263489976808082,2,2,-0.5266599299114566,1,0,1,-0.9672493052596125,1
-0.0001627976974657455,0,1,-0.5017215993249059,2,0,1,-1.0185933173018882,0
-0.2443593438957856,1,1,-0.28235662953220664,1,3,0,1.0865111764314102,1
1.2208199332941334,1,2,-0.6826069180104977,1,1,0,0.033958929564760994,0
-0.3257581926285589,1,1,-1.2629524807912773,2,3,1,-0.12007310656206563,0
0.7324268408974938,0,1,-1.1973359107846764,1,1,1,-0.27410514268889236,1
1.2208199332941334,0,0,-1.1130470873979637,1,0,0,0.31635099579727677,0
0.6510279921647205,0,2,0.45621559139961954,2,2,0,0.34202300181841444,0
1.627814176958,0,1,0.3989631723598429,1,0,1,1.7796553390021306,1
0.8952245383630404,0,1,-0.27234873058255765,1,2,1,-0.7362012510693724,1
-0.9769489824907451,0,2,-0.2224392346556204,1,0,1,0.5730710560086546,1
1.2208199332941334,0,0,1.1713370971227475,1,0,0,3.833415820693153,1
-0.8141512850251985,1,1,0.5146447008013367,1,2,0,-0.9929213112807502,1
0.6510279921647205,0,1,1.5707283212251792,1,3,1,-0.5308252029002702,1
0.40683144596640064,0,2,-0.5824910731780693,1,1,1,-0.42813717881571905,1
1.3836176307596801,1,2,-1.1731588104094952,1,1,1,0.7527750981566191,1
-1.0583478312235184,1,1,0.9998244254146406,1,0,1,-0.9929213112807502,1
-0.08156164643023903,0,2,-0.02288099249289957,1,2,1,-0.06872909451979001,1
-0.8141512850251985,1,1,-0.809178193076079,1,1,1,1.266215218579375,1
0.5696291434319473,1,2,0.4891046230934744,1,2,0,-0.8645612811750614,1
0.8952245383630404,1,1,-0.7108535175702267,1,3,0,-0.8902332871961991,0
1.7092130256907732,0,1,0.6903320769256682,1,3,1,7.658544717842682,1
-0.5699547388268787,0,2,0.486243308830669,1,1,1,0.7784471041777569,1
-1.6281397723529314,1,1,-0.22933520305808675,1,2,0,0.21366297171272552,0
1.3836176307596801,1,1,-1.6975532825576105,2,0,1,-0.5051531968791324,0
-0.3257581926285589,2,2,-0.9301233335865046,1,3,1,0.9581511463257214,1
-1.5467409236201581,0,2,1.5239575597261061,1,2,1,1.5999512968541658,1
-1.221145528689065,0,2,1.7522502320769688,1,0,1,0.34202300181841444,1
1.7092130256907732,1,2,2.6043898253614954,1,1,1,-0.5051531968791324,1
-0.3257581926285589,1,0,0.4002330062071534,1,2,0,-0.12007310656206563,1
1.3022187820269067,1,1,-1.0979089256857764,1,3,1,-0.9159052932173369,1
1.2208199332941334,0,2,1.3436867200051497,2,1,1,-0.8388892751539235,1
0.8952245383630404,1,2,-0.26773645281419906,1,1,1,0.5473990499875167,1
0.7324268408974938,1,2,-0.6880427450128108,1,0,1,-0.9929213112807502,1
-0.8955501337579719,1,1,0.334257264199414,1,3,1,-0.9672493052596125,1
-1.4653420748873849,1,2,1.904480862119448,1,3,0,-0.29977714871003014,0
-0.3257581926285589,0,1,-0.10806037481527248,2,2,1,-0.8388892751539235,1
-1.4653420748873849,1,2,0.014879644514912142,1,0,0,-0.6591852330059591,0
0.9766233870958136,0,1,-1.5422408763337165,1,2,0,-0.5051531968791324,0
0.5696291434319473,0,2,0.10609794115494374,1,1,0,-0.24843313666775454,1
0.16263489976808082,1,1,0.6666964149402633,0,1,1,-0.6848572390270969,1
-0.0001627976974657455,0,1,-0.09030481415448562,1,2,1,-0.35112116075230565,1
-1.6281397723529314,2,1,-0.015774613627079433,1,3,1,-0.5308252029002702,1
-1.3025443774218382,2,1,0.22408661362614282,1,3,1,-0.9415772992384748,1
1.627814176958,1,1,-1.056785071749388,1,1,1,1.0608391704102724,1
0.2440337485008541,1,1,-2.2916505763223003,1,1,0,-0.6848572390270969,0
-0.08156164643023903,1,1,-0.10602864065957542,1,0,0,-0.043057088498652314,1
-0.48855589009410544,0,3,-0.22898876290027176,2,1,1,-0.14574511258320344,1
0.7324268408974938,0,1,0.5707257902553093,1,1,0,-0.7875452631116481,1
-0.651353587559652,0,0,2.4072285202287644,1,1,1,-0.9929213112807502,1
1.3836176307596801,1,2,1.300483555024854,2,2,1,0.983823152346859,1
0.48823029469917395,1,1,-2.0697894951410887,2,1,1,-0.29977714871003014,0
0.813825689630267,0,0,2.5315449188319707,1,0,1,-0.47948119085799457,1
0.48823029469917395,0,2,0.665216170629599,1,0,1,0.47038303192410336,1
-1.0583478312235184,0,3,-0.26824974712926,2,0,1,-0.9929213112807502,0
-0.0001627976974657455,1,2,1.4817762926968123,1,0,1,0.47038303192410336,1
0.813825689630267,1,0,-2.5684710045509425,1,1,1,-0.47948119085799457,1
-1.3839432261546116,1,1,-0.5495417327526797,1,0,1,-0.19708912462547892,0
0.08123605103530754,1,2,0.19588625076059032,1,2,1,0.41903901988182773,1
-1.3839432261546116,1,0,0.06545990755591707,2,2,1,-0.19708912462547892,0
1.627814176958,1,2,1.5196595574587444,1,3,1,-0.9415772992384748,1
0.813825689630267,1,2,1.1843557419700041,1,3,1,0.31635099579727677,1
-0.9769489824907451,1,2,0.6834240467768951,1,1,0,0.5730710560086546,1
1.3836176307596801,1,1,-0.28059829495946625,1,3,1,-0.3767931667734435,1
-0.5699547388268787,0,3,0.9640700588758782,2,2,1,-0.42813717881571905,1
-1.221145528689065,1,2,-0.6033511933188511,1,2,0,-0.7105292450482347,0
0.5696291434319473,0,1,0.7740854927957573,1,1,1,0.033958929564760994,1
-1.5467409236201581,0,2,-0.7349374744600387,1,3,1,1.1635271944948236,0
-0.2443593438957856,0,1,0.29349861313731807,1,1,1,0.08530294160703661,1
-0.9769489824907451,0,2,-1.4655181183665205,1,0,0,0.4960550379452413,0
0.48823029469917395,1,2,1.038637784836239,2,0,0,0.8554631222411702,0
0.5696291434319473,0,2,-0.4490707365012149,1,3,1,-0.7618732570905102,1
-0.5699547388268787,0,1,-1.378294940142144,1,1,1,-0.47948119085799457,1
1.058022235828587,0,0,-0.9708236862081169,1,2,1,-0.42813717881571905,1
-1.3025443774218382,1,1,-0.31024405709079717,1,1,1,-0.17141711860434122,1
-0.8141512850251985,1,2,-0.9191129694993481,1,0,0,-0.9672493052596125,0
1.3022187820269067,1,1,0.7216638031518974,1,1,1,-0.09440110054092782,1
-0.7327524362924253,0,1,-0.28137359720819366,1,1,1,-0.9159052932173369,1
0.5696291434319473,0,2,0.9375724125306502,0,3,1,0.6757590800932056,1
-0.2443593438957856,1,2,-0.28656885938138604,2,2,1,2.370111477488299,1
-1.5467409236201581,0,2,0.71855991376892,1,1,1,-0.6591852330059591,1
-1.1397466799562916,0,1,0.0068217278848800205,1,0,0,-0.29977714871003014,0
-1.1397466799562916,1,1,-0.2629204655526575,1,1,1,0.7527750981566191,1
-0.1629604951630123,0,1,-1.0481950980878179,2,2,1,-0.6335132269848213,0
-1.4653420748873849,0,2,0.06599196458745532,0,1,1,-0.8388892751539235,0
-0.08156164643023903,1,2,0.7369708293123822,1,2,0,0.3676950078395524,1
-1.5467409236201581,0,3,-0.6932594502905494,0,1,1,0.21366297171272552,0
-1.1397466799562916,1,2,-0.014744004414855473,1,3,1,-0.14574511258320344,1
0.08123605103530754,0,0,-0.5566246582229036,1,2,1,1.959359381150095,1
-0.48855589009410544,0,1,1.9439710195282667,1,1,1,2.1647354293191974,1
-0.7327524362924253,0,2,0.3113888632985317,2,1,0,1.009495158367997,0
-1.5467409236201581,1,1,0.08819763953847472,1,1,1,-0.6591852330059591,1
-1.0583478312235184,1,0,-0.49046195914740665,2,1,1,-0.7618732570905102,0
-0.651353587559652,1,1,0.8862624138380778,1,1,0,0.8297911162200324,1
-0.7327524362924253,0,0,-0.0028913283772666115,1,0,1,0.059630935585898916,1
-1.221145528689065,1,2,-0.06745115538797901,1,3,0,-0.5051531968791324,0
-0.5699547388268787,0,1,-0.07587427489230344,1,0,0,-0.47948119085799457,1
-1.221145528689065,1,1,-1.1138773376020896,1,1,1,0.9581511463257214,0
1.3022187820269067,1,0,1.5013263731692603,2,2,1,-0.8388892751539235,1
0.9766233870958136,1,1,0.9221300267727219,1,2,0,1.9336873751289572,1
1.5464153282252266,2,1,0.006756728474226533,1,0,1,0.008286923543623299,1
-0.0001627976974657455,0,2,-0.10584235368883546,1,0,1,0.5987430620297923,1
0.16263489976808082,1,2,-0.8883394340883216,2,0,1,-0.5308252029002702,0
1.2208199332941334,1,2,-1.4858220579831503,1,3,1,-0.12007310656206563,1
-1.7095386210857046,0,2,-0.8876921203698507,0,3,1,0.39336701386069006,0
-0.9769489824907451,1,2,1.147304067606231,0,2,1,-0.42813717881571905,1
