age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
1.2208199332941334,0,2,0.4764478306354254,1,3,1,-0.6591852330059591,1
-0.4071570413613321,0,0,-1.3752459987145644,1,2,1,-0.2227611306466167,1
0.8952245383630404,1,1,1.1191861266737764,1,2,1,-0.5308252029002702,1
-0.8955501337579719,1,0,-0.9448312930137456,1,2,0,0.7014310861143436,0
-0.651353587559652,0,1,-1.7497210054320078,2,3,1,-0.5821692149425457,0
0.1626348997680808,0,1,0.4942147829455021,1,2,0,-0.7875452631116481,1
1.4650164794924534,0,2,-0.7501520272321697,1,1,1,-0.1970891246254789,1
1.4650164794924534,0,1,0.8026142031996651,1,0,1,-0.3511211607523056,1
-0.9769489824907452,1,2,-0.3964888936702799,1,0,0,0.1109749476281745,0
1.2208199332941334,1,1,0.6569505239242809,2,1,0,-0.3767931667734435,0
0.3254325972336274,0,1,-1.17789907670811,1,0,0,0.2906789897761388,0
1.2208199332941334,1,1,0.6889918828915673,0,0,1,0.8297911162200324,1
1.1394210845613602,1,2,-0.2382374419296028,1,1,1,-0.1457451125832034,1
-0.1629604951630123,1,2,-1.007876700765924,1,3,1,0.0082869235436232,1
-0.8141512850251985,1,2,-0.1332821564400357,1,1,1,-0.6591852330059591,1
0.6510279921647205,1,1,0.0969785908499038,2,2,1,-0.556497208921408,1
0.9766233870958136,0,1,-1.3774171130498076,1,2,1,-0.1714171186043412,1
-1.3025443774218382,0,2,1.631905498493821,1,3,0,-0.2227611306466167,0
1.4650164794924534,1,1,-0.6531621849842819,1,2,1,-0.6848572390270969,1
1.627814176958,0,2,-0.9271883086518236,1,1,1,0.4447110259029657,1
-0.5699547388268787,0,2,-0.3204409233992543,1,0,1,-0.9929213112807502,1
-0.5699547388268787,1,1,1.1044252295821877,1,1,1,1.702639320938717,1
0.4882302946991739,1,1,-1.1386253606357983,1,0,0,0.6500870740720679,0
-0.4885558900941054,0,2,0.5950523222652931,0,1,1,0.8041191101988945,1
0.1626348997680808,0,1,0.5436257266917536,0,1,0,-0.3254491547311678,0
1.3022187820269069,0,1,-1.1944223289545413,1,0,0,-0.0173850824775145,0
-1.221145528689065,1,1,0.5008547742874551,1,1,1,-0.4794811908579945,1
0.7324268408974938,1,2,1.596449995224663,2,2,1,-0.1714171186043412,1
-1.1397466799562916,0,2,-0.1745339989066809,1,0,1,-0.06872909451979,1
0.4882302946991739,1,1,-1.7749139728850378,1,1,0,-1.0185933173018882,0
0.0812360510353075,1,1,0.8382104268424035,1,2,0,-0.2741051426888923,1
1.1394210845613602,0,2,-0.2019711212698129,2,0,1,-0.3767931667734435,1
0.9766233870958136,0,2,-1.0746485180299197,1,1,1,-0.2997771487100301,1
0.4068314459664006,0,2,0.1887235837453376,1,2,0,-0.6591852330059591,1
-0.8141512850251985,0,1,-0.0543145734657211,1,3,1,0.4190390198818277,1
-1.6281397723529314,1,2,1.0581516800697668,1,1,0,1.5229352787907526,0
-0.651353587559652,1,2,-0.0988760250995786,1,1,1,-0.556497208921408,1
1.3022187820269069,0,2,1.154589362375604,0,1,0,1.574279290833028,0
0.4882302946991739,0,1,0.6664732726335855,1,0,1,-0.8902332871961991,1
-0.2443593438957856,1,2,0.6750913903698718,2,1,1,0.6500870740720679,1
-0.3257581926285589,2,1,0.7797900287019084,0,2,1,-0.556497208921408,1
1.7092130256907732,0,0,0.7038184494908261,1,3,1,-0.8645612811750614,1
-1.3839432261546116,0,2,-1.2467073188069226,2,2,1,-0.4538091848368568,0
0.4882302946991739,1,1,0.0353095623707472,1,0,0,0.8041191101988945,1
-0.3257581926285589,0,0,-1.3557468456154118,0,1,1,1.0865111764314102,0
-1.4653420748873849,0,1,-1.1588261053118023,0,2,0,-0.6848572390270969,0
-1.6281397723529314,1,1,0.7536743376564,1,1,0,-0.556497208921408,0
0.7324268408974938,1,2,2.2937308379658377,1,1,1,-0.1714171186043412,1
1.7092130256907732,0,3,-0.8702273818144639,0,2,1,-0.8388892751539235,0
-0.2443593438957856,1,2,0.0280122058550678,1,3,0,0.3420230018184144,1
-1.7095386210857046,1,2,0.4017454151746368,1,3,1,0.6757590800932056,1
0.5696291434319473,1,1,0.1526716941310047,1,2,0,-0.428137178815719,1
-0.0001627976974657,1,1,-0.958739826699646,2,3,1,-0.0944011005409278,0
-0.0001627976974657,1,2,0.2241093969247223,0,2,0,-0.6848572390270969,0
-1.3839432261546116,1,0,-2.2610760597253377,2,3,1,-0.9929213112807502,0
0.7324268408974938,0,2,0.098980840736851,0,1,1,0.983823152346859,1
-1.6281397723529314,0,2,-1.0868261911207784,2,1,1,1.214871206537099,0
0.3254325972336274,1,1,-0.8300456842840485,1,3,1,0.521727043966379,1
0.4882302946991739,0,1,1.3278462966190931,1,3,1,0.5730710560086546,1
-0.8955501337579719,0,2,-0.3400171376553672,1,0,1,0.983823152346859,1
0.0812360510353075,0,0,0.4903402819929157,1,0,1,-0.3511211607523056,1
-0.081561646430239,0,1,-2.3626982826520955,1,0,0,0.983823152346859,0
0.813825689630267,2,0,-1.0317623089386885,1,3,0,-0.3254491547311678,0
0.813825689630267,1,1,0.8296104017255779,1,0,1,-0.7105292450482347,1
0.6510279921647205,1,1,-1.4016009143951598,1,1,1,-0.0944011005409278,1
-0.0001627976974657,0,2,-0.4397697899045539,1,1,1,-0.8902332871961991,1
-1.3839432261546116,0,3,0.564545485467053,2,1,1,0.1623189596704499,0
0.6510279921647205,1,1,0.6803007245804227,1,0,0,-0.0430570884986523,1
-0.9769489824907452,1,2,0.6834240467768951,1,1,0,0.5730710560086546,1
1.1394210845613602,0,0,0.0448778776772117,1,3,1,0.7784471041777569,1
1.4650164794924534,0,1,0.7686798201592111,0,2,1,0.3676950078395524,1
-0.2443593438957856,0,1,0.5543921754647037,1,3,1,-0.7362012510693724,1
0.7324268408974938,1,3,1.375354164836922,0,1,1,0.0853029416070366,1
0.2440337485008541,1,1,1.041049464000604,2,0,0,-0.5051531968791324,0
-0.5699547388268787,1,1,0.2463968237118219,1,2,1,1.2918872246005124,1
0.1626348997680808,1,1,-0.4719143438124661,2,1,1,-0.2484331366677545,0
-0.2443593438957856,0,2,0.7437649429682571,1,2,0,-0.8645612811750614,1
1.38361763075968,0,1,0.773926009705699,2,1,1,-0.8388892751539235,1
-0.2443593438957856,0,2,-1.7081227228075475,1,3,1,-0.6335132269848213,1
-1.0583478312235184,1,3,1.137438229224197,1,3,0,1.1378551884736858,0
0.5696291434319473,1,1,0.5582472436037951,2,3,0,0.8554631222411702,0
-0.651353587559652,0,2,-0.5786279638747731,1,3,1,-0.6335132269848213,1
0.5696291434319473,0,2,-0.1429141309631193,1,2,1,1.009495158367997,1
-0.8141512850251985,0,2,0.0817740895330287,1,2,0,0.7784471041777569,1
-1.0583478312235184,0,1,0.2919372870875902,2,0,1,-0.6335132269848213,0
-1.1397466799562916,0,2,0.4398390903999227,1,0,0,-0.8645612811750614,0
0.3254325972336274,1,1,0.8698168928456239,1,2,1,-0.9415772992384748,1
-1.7095386210857046,1,2,2.7057406589963477,2,0,1,-0.9415772992384748,0
-1.6281397723529314,1,1,0.1305826160609514,2,1,1,0.3163509957972767,0
0.3254325972336274,0,3,0.7449811690542033,1,0,0,2.575487525657402,1
-0.0001627976974657,1,1,1.3096652243524798,0,2,1,-0.8645612811750614,1
-1.0583478312235184,0,3,0.5551199008252206,1,2,0,2.421455489530575,0
-1.3025443774218382,0,0,-0.7904362496061937,2,1,1,-0.556497208921408,0
-0.4885558900941054,1,1,-1.102191515721746,1,1,0,-0.8645612811750614,0
-0.8141512850251985,1,0,-1.5070051648861504,1,2,1,-0.6848572390270969,1
0.0812360510353075,0,1,-0.010635639603319,1,0,0,-0.7362012510693724,1
1.7092130256907732,1,2,-0.2739757261399562,1,1,0,-0.0944011005409278,1
0.1626348997680808,0,1,-0.4976789040210402,0,1,1,-0.9415772992384748,0
-0.5699547388268787,1,1,-2.095324882169832,1,0,1,0.5987430620297923,1
1.38361763075968,1,1,0.2941419062736859,1,0,1,-0.428137178815719,1
-0.5699547388268787,0,1,0.1078904506755537,2,2,0,-0.6591852330059591,0
-0.7327524362924253,1,1,0.3763487382284233,1,2,1,0.6757590800932056,1
0.5696291434319473,1,2,0.3824874970016229,2,0,1,0.8297911162200324,1
-1.221145528689065,1,1,-1.438070274451116,2,2,0,3.5253517484394994,0
-1.546740923620158,1,1,0.4710910750811237,0,1,1,-0.1200731065620656,0
1.5464153282252266,2,0,-0.8490818003444184,1,3,1,-0.8902332871961991,1
0.7324268408974938,1,1,0.4384117837536049,1,0,0,1.2918872246005124,1
-0.5699547388268787,1,1,0.7110695693123298,1,1,0,-0.6335132269848213,1
0.4068314459664006,1,2,0.4075337132079182,1,0,1,-0.7618732570905102,1
1.3022187820269069,1,1,1.876292561000202,1,3,1,-0.8388892751539235,1
-1.3839432261546116,2,1,0.0408392029554481,1,3,1,-0.7105292450482347,1
0.1626348997680808,1,1,0.2940742264749642,1,1,1,-0.8132172691327858,1
-1.546740923620158,0,2,0.4642513948280889,2,3,1,-1.0185933173018882,0
-1.3025443774218382,1,2,-0.368654403776037,1,0,1,-0.6591852330059591,0
-0.5699547388268787,0,2,-0.5141867440360789,1,3,1,-0.5821692149425457,1
0.7324268408974938,1,1,-0.3932563456600285,1,1,1,-0.7875452631116481,1
-0.1629604951630123,0,2,-0.0496627599733568,2,0,1,-0.6078412209636835,1
0.9766233870958136,0,1,-1.3687943046344018,1,0,1,-0.4024651727945812,1
0.0812360510353075,0,2,-0.0075237090561364,1,2,1,-0.5308252029002702,1
-1.221145528689065,0,1,-0.0706300956368661,1,1,1,-0.1970891246254789,1
0.6510279921647205,0,2,0.2490370059590004,2,3,0,0.4703830319241033,0
-0.3257581926285589,0,0,0.5849244759495921,1,3,1,-0.1200731065620656,1
1.3022187820269069,1,2,-0.761865993187229,0,0,1,1.214871206537099,0
0.3254325972336274,1,1,-0.9218958824111588,1,1,1,-0.3511211607523056,1
-0.651353587559652,1,2,0.8483932211135032,2,2,0,0.1109749476281745,0
1.38361763075968,0,2,-0.0809274764978814,2,2,1,1.5229352787907526,1
0.4882302946991739,1,1,-2.169405447598797,1,3,0,-0.1200731065620656,0
-1.3839432261546116,2,1,0.5293104441165037,1,0,0,0.6500870740720679,0
1.38361763075968,1,2,0.0131615157631947,1,1,0,4.654920013369563,1
1.058022235828587,1,1,-0.3945167981491003,1,1,0,1.214871206537099,0
0.7324268408974938,0,1,-0.7815916390781444,1,3,1,-0.6078412209636835,1
0.4068314459664006,0,2,-2.372581543556573,1,1,1,1.1635271944948236,1
0.4882302946991739,0,1,0.8579374129273529,2,3,1,0.3676950078395524,1
-0.081561646430239,1,1,-0.1060286406595754,1,0,0,-0.0430570884986523,1
-0.3257581926285589,1,1,-0.8934361920000075,1,0,0,-0.4024651727945812,0
1.627814176958,0,2,0.6270152798815847,2,2,1,-0.06872909451979,1
0.3254325972336274,0,1,0.3101103181899992,1,2,1,-0.4794811908579945,1
-0.651353587559652,1,1,0.8872829715950454,0,3,1,-0.6591852330059591,1
-0.4071570413613321,0,1,0.808611571502267,1,1,0,2.3957834835094376,1
-1.6281397723529314,1,2,-0.0831334358780115,2,2,0,-0.6848572390270969,0
-1.4653420748873849,1,1,0.2642663008655072,1,0,0,0.7784471041777569,0
0.7324268408974938,0,2,1.5201078523631513,2,0,1,-1.0185933173018882,1
-0.8141512850251985,1,3,-0.7380936314103463,1,0,0,0.5473990499875167,0
-1.1397466799562916,1,2,-1.3771892800640109,1,0,1,0.0853029416070366,0
-1.6281397723529314,1,1,0.4845077575565086,1,3,0,0.1366469536493122,0
-1.4653420748873849,1,3,-2.68312259387723,1,3,1,1.8309993510444056,0
0.0812360510353075,0,2,1.389755219830354,1,1,1,-0.3767931667734435,1
1.5464153282252266,0,2,0.1392885165064722,1,0,1,-0.06872909451979,1
1.1394210845613602,1,1,0.308848525506893,2,2,1,1.4715912667484767,1
-1.3839432261546116,0,3,0.5401740569569269,2,2,0,2.0363753992135085,0
1.2208199332941334,0,0,-0.8413803753274571,1,3,0,0.1623189596704499,0
-0.9769489824907452,1,1,-0.7589209167972923,0,2,1,-0.556497208921408,0
-0.8141512850251985,1,2,-0.2736694918031641,1,3,0,1.5486072848118904,1
0.4882302946991739,1,1,0.2593337167229985,1,0,1,0.3420230018184144,1
-0.4071570413613321,2,1,0.1136740580297173,1,0,0,0.5730710560086546,1
1.4650164794924534,1,2,0.6239247924389472,1,1,1,-0.7362012510693724,1
1.2208199332941334,1,1,-1.9127515890982891,1,1,1,-0.8645612811750614,1
0.1626348997680808,1,1,-1.1145856301491122,1,1,1,-0.5821692149425457,1
-1.0583478312235184,0,1,0.8690389102088292,1,0,0,-0.8132172691327858,0
1.5464153282252266,1,2,0.1890720341942037,1,1,1,-0.2997771487100301,1
-0.1629604951630123,0,2,-1.073434972332041,0,0,0,0.3676950078395524,0
1.058022235828587,0,2,-0.0962519251808087,1,1,1,3.1659436641435708,1
-1.221145528689065,0,1,2.107098097165004,2,0,1,-0.1200731065620656,0
-1.7095386210857046,0,1,0.0532386781589509,1,1,0,0.4190390198818277,0
-1.221145528689065,0,2,0.2320098407557481,1,2,1,0.2650069837550011,1
-1.7095386210857046,1,2,-1.1880128509864532,1,0,0,0.4960550379452413,0
-0.1629604951630123,0,1,1.191385059678863,1,1,1,2.7551915678053662,1
-0.7327524362924253,1,2,-0.1198902675542818,2,0,1,-0.6078412209636835,1
0.0812360510353075,0,2,0.1569656758162634,1,1,1,1.9080153691078197,1
-0.651353587559652,1,1,-2.218901493666214,1,3,0,-0.6848572390270969,0
0.6510279921647205,0,1,-0.6636391518458666,1,1,0,-0.7105292450482347,0
0.0812360510353075,1,2,2.036274203238904,1,2,0,-0.6591852330059591,1
-0.5699547388268787,0,3,2.2127864687912244,0,2,1,-0.9672493052596124,1
1.3022187820269069,1,1,0.5252389346409053,1,0,1,-0.7362012510693724,1
1.058022235828587,0,2,0.0868051779370438,1,0,0,-0.1714171186043412,1
0.6510279921647205,1,1,1.0339752497916015,2,0,0,-0.0944011005409278,0
0.4068314459664006,1,1,1.2480364016943457,2,2,1,1.8823433630866817,1
0.4882302946991739,1,1,-0.2655901320685864,0,3,1,0.2136629717127255,1
-0.651353587559652,0,3,-0.5595898375233521,1,1,1,1.5486072848118904,1
1.627814176958,1,1,-0.646353999291049,1,0,0,0.1623189596704499,0
-1.4653420748873849,0,1,0.6296809258154115,2,1,1,-0.428137178815719,0
-1.6281397723529314,0,2,-1.0722797250746463,2,3,1,-0.5051531968791324,0
-0.8141512850251985,1,1,1.0425638832591375,1,3,1,0.7014310861143436,1
0.0812360510353075,0,1,-0.3459528570324006,1,2,1,-0.6335132269848213,1
-0.8955501337579719,0,1,0.8492087291832536,1,1,1,-0.4794811908579945,1
-1.7095386210857046,0,1,-1.5236296017821565,2,1,1,-0.8388892751539235,0
1.058022235828587,1,2,-0.1477944475382981,0,0,0,-0.5821692149425457,0
1.38361763075968,1,0,1.5919965304493446,2,0,1,1.2918872246005124,1
0.813825689630267,1,1,-0.3922096541193955,1,3,1,-0.0430570884986523,1
-0.0001627976974657,1,1,-0.328238842386671,1,2,1,0.4703830319241033,1
1.38361763075968,0,1,-0.1824619167154051,1,3,0,-0.5308252029002702,1
-1.221145528689065,1,2,-1.133954114329939,1,0,0,0.983823152346859,0
-0.9769489824907452,0,2,-1.136858314801836,1,0,1,-0.9672493052596124,1
1.3022187820269069,1,1,-0.2418747285381528,1,0,1,-0.6591852330059591,1
0.7324268408974938,2,1,-0.3431746347997093,1,1,1,-0.2227611306466167,1
-0.4885558900941054,1,2,1.534216074960132,2,2,0,-0.5051531968791324,0
0.7324268408974938,0,2,0.0755522387297145,1,2,0,0.0596309355858989,1
0.0812360510353075,1,1,-1.056711361077512,1,1,0,-0.5051531968791324,0
-0.7327524362924253,0,1,-0.1076127500078827,1,0,0,-0.9415772992384748,1
-0.4885558900941054,0,2,0.2982435701150524,1,0,0,-0.7105292450482347,1
0.4882302946991739,0,1,-0.1671106641517956,1,2,0,-0.8645612811750614,1
-1.6281397723529314,2,1,0.4189508261844248,1,1,0,-0.6591852330059591,0
0.0812360510353075,2,1,0.7093581415307822,1,2,1,1.959359381150095,1
-0.4885558900941054,0,1,-0.7133838039066096,1,2,1,0.0853029416070366,1
1.3022187820269069,0,3,-0.687765324847752,1,0,1,-0.0430570884986523,1
-0.2443593438957856,1,2,-0.2318239433794122,2,1,0,-0.2997771487100301,0
1.058022235828587,0,1,0.9522100117711012,1,3,1,-0.0430570884986523,1
-0.651353587559652,0,2,0.030498265788325,0,3,1,1.0351671643891347,1
-0.9769489824907452,1,2,-0.8791517338875423,2,0,0,-0.3254491547311678,0
1.38361763075968,1,2,1.0578112707851048,1,3,1,0.5473990499875167,1
0.0812360510353075,1,1,0.4305341232211596,1,1,1,0.39336701386069,1
-1.221145528689065,0,2,1.2403818834685785,1,1,0,-0.428137178815719,0
0.1626348997680808,0,1,-1.1108089633610154,2,0,0,0.7271030921354812,0
-0.2443593438957856,0,1,0.9890975123656962,1,1,0,0.1623189596704499,1
-0.651353587559652,0,1,1.5480756915637872,0,0,0,-0.9159052932173368,0
0.6510279921647205,0,1,-1.1954629896220206,2,0,1,1.31755923062165,0
-1.4653420748873849,0,1,0.7440477239094525,2,2,0,-0.6078412209636835,0
0.5696291434319473,0,0,-1.938768775882292,1,0,0,3.037583634037882,0
1.7092130256907732,0,1,0.9193169594951442,1,3,0,0.983823152346859,1
1.1394210845613602,2,1,0.1348035571713528,1,0,0,3.140271658122433,1
-0.9769489824907452,1,2,-0.5720415802941843,2,2,1,0.7014310861143436,0
-0.7327524362924253,1,2,1.4087839648235367,1,1,1,-0.3767931667734435,1
1.058022235828587,1,1,1.750591741959769,1,1,1,0.2650069837550011,1
1.1394210845613602,0,2,0.5736480833466665,2,0,1,0.39336701386069,1
1.5464153282252266,1,2,-0.3079288718968875,0,1,1,-0.1200731065620656,1
-1.0583478312235184,0,2,1.79195817101633,1,0,0,1.0865111764314102,0
1.627814176958,0,1,-0.9569118020371322,1,0,1,-0.6591852330059591,1
0.3254325972336274,0,1,-0.0177212454616108,1,0,0,0.5730710560086546,1
-1.0583478312235184,1,2,0.6181264429504094,1,1,0,-0.3254491547311678,0
0.4882302946991739,0,2,-0.2277711966202911,2,1,0,-0.8388892751539235,0
0.3254325972336274,0,1,1.3704242610824815,1,3,0,-0.6335132269848213,1
-1.0583478312235184,0,2,0.5269671148478781,2,3,1,-0.1457451125832034,0
0.6510279921647205,1,2,1.8791129993449671,1,3,1,-0.7105292450482347,1
0.813825689630267,0,1,0.4344394486365298,1,1,1,2.986239621995606,1
1.38361763075968,0,2,1.852626074552013,1,0,1,0.3676950078395524,1
-1.0583478312235184,1,2,0.1849871227782645,1,3,1,-0.7362012510693724,1
-0.3257581926285589,0,1,0.7028287161966422,1,2,0,-0.6591852330059591,1
0.2440337485008541,0,0,-1.0482252524535849,1,0,1,-1.0185933173018882,1
1.1394210845613602,1,0,0.511363905805858,1,0,0,-0.6078412209636835,1
0.3254325972336274,0,2,-1.2389683683570063,1,1,0,-0.9672493052596124,0
-0.5699547388268787,0,2,-0.5397288320349922,1,2,0,1.009495158367997,0
-0.8955501337579719,0,2,-2.329567345935085,1,0,0,-0.8902332871961991,0
0.3254325972336274,0,2,-1.253469937902996,2,3,0,-0.4794811908579945,0
-1.1397466799562916,1,2,0.5109001986700592,2,3,1,0.4190390198818277,0
-0.081561646430239,0,1,-1.716927127514574,1,0,1,2.370111477488299,1
1.2208199332941334,0,3,-0.7310220975894126,1,2,0,-0.7362012510693724,0
0.4882302946991739,1,2,0.4258092691539369,1,0,1,1.8053273450232683,1
0.0812360510353075,0,1,-0.0274791982239001,1,1,1,3.5253517484394994,1
-1.4653420748873849,0,1,0.3400757165984635,1,3,1,-0.2997771487100301,1
-0.1629604951630123,0,2,-1.6801736463233892,1,3,1,-0.6848572390270969,1
-0.651353587559652,1,0,0.909295658605154,1,0,1,1.009495158367997,1
0.3254325972336274,0,1,2.429706254568706,1,1,1,-0.1457451125832034,1
-0.081561646430239,1,1,1.4098092132596245,1,2,0,1.2405432125582372,1
-1.6281397723529314,0,1,-0.5348907315718879,1,1,0,3.679383784566327,0
0.1626348997680808,0,1,-0.7742621179056464,1,0,0,-0.8902332871961991,0
-1.6281397723529314,1,3,-1.2415160772158325,2,3,1,-0.0430570884986523,0
1.3022187820269069,1,0,0.4970479531335914,1,1,1,-0.4794811908579945,1
1.38361763075968,0,1,-0.3711565460377032,1,3,1,-0.6078412209636835,1
-1.6281397723529314,1,2,-0.6656548036731541,1,2,1,-0.9415772992384748,0
-1.221145528689065,0,1,0.9401207914864932,1,1,1,-0.8645612811750614,1
-1.3025443774218382,2,0,-0.4898494904738225,1,2,0,-0.2484331366677545,0
-0.081561646430239,0,2,1.0384984046566923,2,3,1,-0.6848572390270969,1
-1.3025443774218382,0,2,0.1800016009714083,1,2,0,-0.4024651727945812,0
-0.9769489824907452,1,2,-0.0150736921472446,1,3,1,-0.6335132269848213,1
1.5464153282252266,0,1,0.1414783935581928,1,1,1,-0.6335132269848213,1
1.058022235828587,1,1,1.158388142365263,1,2,1,5.73314426625735,1
-0.5699547388268787,0,1,-0.0820384973521507,2,1,0,-0.5821692149425457,0
-1.3839432261546116,1,2,0.3350526693586526,1,3,0,2.113391417276921,0
1.058022235828587,1,0,-1.4949065632433038,0,2,0,-0.3767931667734435,0
-1.4653420748873849,0,1,0.2276073033537266,1,0,1,0.39336701386069,1
-0.4071570413613321,1,3,-0.9582734391757788,1,1,0,0.2393349777338634,0
1.058022235828587,0,2,0.8528728196724862,1,0,0,-0.7618732570905102,1
-1.3025443774218382,1,2,0.6282241349003433,1,0,1,0.3676950078395524,1
-0.8141512850251985,1,1,-0.1608680403409531,1,0,1,-0.9929213112807502,1
0.813825689630267,0,2,1.5997388313843466,2,3,0,-0.9672493052596124,0
0.5696291434319473,1,2,3.019841264671576,1,2,1,-0.6591852330059591,1
0.5696291434319473,0,2,0.6585172107501452,1,2,1,-0.6848572390270969,1
1.5464153282252266,1,1,0.3543977001438833,1,2,1,0.8811351282623081,1
1.627814176958,1,1,-1.622106389310879,1,2,1,-0.6591852330059591,1
-0.1629604951630123,1,1,-1.0411362961102075,1,0,1,-0.428137178815719,1
0.3254325972336274,1,2,-0.0485852439699395,1,0,1,-0.6591852330059591,1
-0.3257581926285589,1,1,0.1090316258955916,2,0,0,2.6011595316785394,0
-1.3025443774218382,2,1,-1.8488980443435483,1,3,1,-0.1970891246254789,0
0.1626348997680808,0,0,0.4115717178326651,1,0,1,-0.556497208921408,1
-1.7095386210857046,1,2,1.2954042196356108,1,3,0,-0.7362012510693724,0
-0.8955501337579719,1,2,1.8072826196992569,1,0,1,0.9581511463257214,1
-0.081561646430239,2,2,-0.3385945216881688,1,3,1,-0.8388892751539235,1
0.8952245383630404,0,1,-1.2544442589657876,2,0,1,-0.9159052932173368,0
-1.7095386210857046,1,0,0.6165999619455684,2,0,0,-0.1714171186043412,0
-0.0001627976974657,0,0,0.4717832852997369,1,0,0,1.343231236642788,1
-0.8955501337579719,0,1,-2.141222507255687,1,1,0,-0.5051531968791324,0
-1.3025443774218382,1,0,0.8668403218958857,0,3,1,0.983823152346859,0
-0.9769489824907452,0,2,-0.914258116610817,1,0,0,-0.6078412209636835,0
-1.6281397723529314,0,1,-1.1735407657092136,2,0,0,-0.3767931667734435,0
-0.4885558900941054,1,2,-0.8151581388562374,1,3,0,-0.6848572390270969,0
-0.2443593438957856,1,2,-0.5792538344886985,1,2,0,-0.06872909451979,0
0.2440337485008541,0,1,-0.2208960012253532,1,2,0,0.2906789897761388,1
0.8952245383630404,1,1,-0.7026086438724375,1,2,1,1.0608391704102724,1
0.9766233870958136,1,2,0.1804766997564968,1,0,0,-0.8902332871961991,1
-1.0583478312235184,0,3,-0.1952828829426321,2,3,1,-0.3254491547311678,0
-0.5699547388268787,1,1,1.5221161331232518,2,0,1,-0.7875452631116481,1
0.8952245383630404,0,2,0.0198671766128189,2,1,1,1.7796553390021306,1
-1.221145528689065,1,1,-1.3496261794616728,1,1,0,0.39336701386069,0
-1.1397466799562916,2,1,-0.0913394439488117,2,0,1,0.1366469536493122,0
-0.5699547388268787,0,2,1.1460737694829273,0,3,0,-0.556497208921408,0
0.9766233870958136,2,1,-0.1787026724497519,1,1,0,-0.5821692149425457,1
-1.3839432261546116,0,1,-0.6112409155976034,1,1,1,-0.2997771487100301,0
0.5696291434319473,1,3,1.7937754741265708,1,2,1,-0.2741051426888923,1
0.4882302946991739,1,1,0.999929630646318,1,3,0,-0.9415772992384748,1
0.6510279921647205,1,1,-0.6216428315932784,1,1,0,-0.9929213112807502,0
1.7092130256907732,1,2,0.1066487609029593,1,3,0,0.4190390198818277,1
0.3254325972336274,0,0,-1.149362325139998,1,1,1,-0.1200731065620656,1
-0.3257581926285589,0,1,0.6267874468957869,2,0,1,-0.3254491547311678,1
-1.1397466799562916,1,2,1.0153499032026834,1,0,1,-0.7875452631116481,1
-1.6281397723529314,1,1,0.072866489885376,0,1,1,-0.9929213112807502,0
-1.0583478312235184,1,2,0.5485060432669324,1,3,0,-0.8388892751539235,0
0.4068314459664006,1,2,-0.5778814757977788,1,3,0,0.1623189596704499,0
0.813825689630267,0,1,-0.2454845411690035,1,1,0,-0.9672493052596124,1
0.4882302946991739,1,1,0.8688888084770096,2,1,1,-0.8645612811750614,1
-1.1397466799562916,1,2,-1.3216127736638772,1,0,1,0.4447110259029657,0
0.1626348997680808,0,1,0.1335290326449225,1,3,1,-0.1714171186043412,1
-0.1629604951630123,1,2,-0.448807388373514,1,0,0,1.7796553390021306,0
-0.0001627976974657,0,1,-0.0903048141544856,1,2,1,-0.3511211607523056,1
0.5696291434319473,1,2,-1.15740214915057,2,2,1,2.1390634232980594,0
-0.4071570413613321,1,1,-0.0338276973634363,1,3,0,0.9068071342834456,1
-0.081561646430239,1,1,-0.6465161627691751,1,1,1,-0.0173850824775145,1
-1.3839432261546116,2,1,-0.7966768631259853,1,3,0,-0.8388892751539235,0
-0.9769489824907452,1,2,-1.95964095776938,1,0,1,0.521727043966379,1
0.2440337485008541,0,0,0.499735712268981,1,2,0,0.3676950078395524,1
0.9766233870958136,1,2,-0.5265922501127349,1,1,1,0.2393349777338634,1
-0.3257581926285589,0,2,0.5485998568493191,2,2,1,-0.4794811908579945,1
1.627814176958,1,0,-0.2348641735457704,1,1,1,-0.6078412209636835,1
-1.3839432261546116,1,0,0.0004745689393782,1,3,0,-0.8645612811750614,0
1.1394210845613602,1,2,0.1448134664120533,1,2,0,-0.4024651727945812,1
-0.4885558900941054,0,2,-1.3639689360146217,2,0,1,-0.0944011005409278,0
0.0812360510353075,1,1,2.5369686840879777,2,3,1,0.3676950078395524,1
1.3022187820269069,1,2,1.307380863621354,2,1,1,-0.1970891246254789,1
1.38361763075968,0,1,1.43070015786319,2,0,1,-0.9415772992384748,1
-1.546740923620158,0,3,-0.162056792449201,1,3,0,-0.5821692149425457,0
-0.4071570413613321,0,1,1.588485892177017,1,0,0,-0.3254491547311678,1
-1.4653420748873849,1,0,0.7826158278228103,0,2,1,-0.4538091848368568,0
-0.3257581926285589,1,2,1.133183783262944,2,2,1,-0.5308252029002702,1
-1.3839432261546116,1,0,-0.1709141348205743,1,0,1,-0.5821692149425457,1
0.5696291434319473,0,2,-2.6827714630402952,1,3,1,-0.8388892751539235,1
0.9766233870958136,0,2,-0.3316040696062982,1,3,0,1.5486072848118904,1
1.627814176958,0,1,-0.4671197996554697,2,1,1,3.961775850798842,0
-1.546740923620158,1,1,1.3044465087836905,1,0,1,0.9581511463257214,1
1.4650164794924534,0,1,0.4630150658316309,1,1,1,0.2650069837550011,1
